scenario_id,scenario_role,method,replicate_count,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy,precision_defined_replicates,precision_undefined_replicates,precision_mean,precision_standard_deviation,precision_median,precision_p05,precision_p95,false_discovery_proportion_defined_replicates,false_discovery_proportion_undefined_replicates,false_discovery_proportion_mean,false_discovery_proportion_standard_deviation,false_discovery_proportion_median,false_discovery_proportion_p05,false_discovery_proportion_p95,recall_defined_replicates,recall_undefined_replicates,recall_mean,recall_standard_deviation,recall_median,recall_p05,recall_p95,specificity_defined_replicates,specificity_undefined_replicates,specificity_mean,specificity_standard_deviation,specificity_median,specificity_p05,specificity_p95,false_positive_rate_defined_replicates,false_positive_rate_undefined_replicates,false_positive_rate_mean,false_positive_rate_standard_deviation,false_positive_rate_median,false_positive_rate_p05,false_positive_rate_p95,f1_defined_replicates,f1_undefined_replicates,f1_mean,f1_standard_deviation,f1_median,f1_p05,f1_p95,false_recurrent_signal_rate_defined_replicates,false_recurrent_signal_rate_undefined_replicates,false_recurrent_signal_rate_mean,false_recurrent_signal_rate_standard_deviation,false_recurrent_signal_rate_median,false_recurrent_signal_rate_p05,false_recurrent_signal_rate_p95,heterogeneity_preservation_rate_defined_replicates,heterogeneity_preservation_rate_undefined_replicates,heterogeneity_preservation_rate_mean,heterogeneity_preservation_rate_standard_deviation,heterogeneity_preservation_rate_median,heterogeneity_preservation_rate_p05,heterogeneity_preservation_rate_p95,abstention_rate_defined_replicates,abstention_rate_undefined_replicates,abstention_rate_mean,abstention_rate_standard_deviation,abstention_rate_median,abstention_rate_p05,abstention_rate_p95,out_of_truth_selected_pair_count_defined_replicates,out_of_truth_selected_pair_count_undefined_replicates,out_of_truth_selected_pair_count_mean,out_of_truth_selected_pair_count_standard_deviation,out_of_truth_selected_pair_count_median,out_of_truth_selected_pair_count_p05,out_of_truth_selected_pair_count_p95
ambiguous_taxonomy,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50326915,0.08376782,0.5,0.375,0.64705882,100,0,0.49673085,0.08376782,0.5,0.35294118,0.625,100,0,0.82333333,0.09642894,0.83333333,0.66666667,0.91666667,100,0,0.90657408,0.02671605,0.90740741,0.86111111,0.94444444,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.62159956,0.08164169,0.61803714,0.49868421,0.75862069,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.79444445,0.14420251,0.77777778,0.55555556,1.0,100,0,0.08133333,0.03215772,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_report__taxon_source_label__comparison_ignore,100,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.57906044,0.10122631,0.5625,0.46118881,0.76965812,100,0,0.42093956,0.10122631,0.4375,0.23034188,0.53881119,100,0,0.69333333,0.12072081,0.66666667,0.5,0.91666667,100,0,0.94157407,0.02133042,0.94444444,0.90740741,0.97268518,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.62505992,0.09026765,0.61803714,0.499,0.78642858,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.98,0.04571691,1.0,0.88888889,1.0,100,0,0.00316667,0.00698523,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.57906044,0.10122631,0.5625,0.46118881,0.76965812,100,0,0.42093956,0.10122631,0.4375,0.23034188,0.53881119,100,0,0.69333333,0.12072081,0.66666667,0.5,0.91666667,100,0,0.94157407,0.02133042,0.94444444,0.90740741,0.97268518,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.62505992,0.09026765,0.61803714,0.499,0.78642858,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.98,0.04571691,1.0,0.88888889,1.0,100,0,0.00316667,0.00698523,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.57161994,0.09751565,0.55902778,0.46118881,0.75096154,100,0,0.42838006,0.09751565,0.44097222,0.24903846,0.53881119,100,0,0.69333333,0.12072081,0.66666667,0.5,0.91666667,100,0,0.94009259,0.02091056,0.94444444,0.90740741,0.97222222,100,0,0.05990741,0.02091056,0.05555556,0.02777778,0.09259259,100,0,0.62119011,0.09021303,0.61204013,0.48,0.78642858,100,0,0.05990741,0.02091056,0.05555556,0.02777778,0.09259259,100,0,0.98,0.04571691,1.0,0.88888889,1.0,100,0,0.00316667,0.00698523,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.57161994,0.09751565,0.55902778,0.46118881,0.75096154,100,0,0.42838006,0.09751565,0.44097222,0.24903846,0.53881119,100,0,0.69333333,0.12072081,0.66666667,0.5,0.91666667,100,0,0.94009259,0.02091056,0.94444444,0.90740741,0.97222222,100,0,0.05990741,0.02091056,0.05555556,0.02777778,0.09259259,100,0,0.62119011,0.09021303,0.61204013,0.48,0.78642858,100,0,0.05990741,0.02091056,0.05555556,0.02777778,0.09259259,100,0,0.98,0.04571691,1.0,0.88888889,1.0,100,0,0.00316667,0.00698523,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.62499759,0.08185924,0.62828947,0.5,0.77005495,100,0,0.37500241,0.08185924,0.37171053,0.22994505,0.5,100,0,0.875,0.08981525,0.91666667,0.75,1.0,100,0,0.93953704,0.01949604,0.94444444,0.90740741,0.97222222,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.72525007,0.06839296,0.73333333,0.6,0.83333333,100,0,0.06046296,0.01949604,0.05555556,0.02777778,0.09259259,100,0,0.97333333,0.0526632,1.0,0.88888889,1.0,100,0,0.00383333,0.0074366,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.57906044,0.10122631,0.5625,0.46118881,0.76965812,100,0,0.42093956,0.10122631,0.4375,0.23034188,0.53881119,100,0,0.69333333,0.12072081,0.66666667,0.5,0.91666667,100,0,0.94157407,0.02133042,0.94444444,0.90740741,0.97268518,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.62505992,0.09026765,0.61803714,0.499,0.78642858,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.98,0.04571691,1.0,0.88888889,1.0,100,0,0.00316667,0.00698523,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
case_control_imbalance,sampling_stress,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.57906044,0.10122631,0.5625,0.46118881,0.76965812,100,0,0.42093956,0.10122631,0.4375,0.23034188,0.53881119,100,0,0.69333333,0.12072081,0.66666667,0.5,0.91666667,100,0,0.94157407,0.02133042,0.94444444,0.90740741,0.97268518,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.62505992,0.09026765,0.61803714,0.499,0.78642858,100,0,0.05842593,0.02133042,0.05555556,0.02731482,0.09259259,100,0,0.98,0.04571691,1.0,0.88888889,1.0,100,0,0.00316667,0.00698523,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.25766145,0.09449769,0.25,0.13291666,0.41666667,100,0,0.74233855,0.09449769,0.75,0.58333333,0.86708334,100,0,0.28916667,0.11930342,0.25,0.16666667,0.5,100,0,0.90509259,0.02678986,0.90740741,0.86111111,0.94444444,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.26717026,0.0942419,0.27272727,0.1478836,0.41726191,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.77888889,0.14430624,0.77777778,0.55555556,1.0,100,0,0.144,0.06,0.13333333,0.05,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.25766145,0.09449769,0.25,0.13291666,0.41666667,100,0,0.74233855,0.09449769,0.75,0.58333333,0.86708334,100,0,0.28916667,0.11930342,0.25,0.16666667,0.5,100,0,0.90509259,0.02678986,0.90740741,0.86111111,0.94444444,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.26717026,0.0942419,0.27272727,0.1478836,0.41726191,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.77888889,0.14430624,0.77777778,0.55555556,1.0,100,0,0.144,0.06,0.13333333,0.05,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_report__taxon_source_label__comparison_ignore,100,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.25766145,0.09449769,0.25,0.13291666,0.41666667,100,0,0.74233855,0.09449769,0.75,0.58333333,0.86708334,100,0,0.28916667,0.11930342,0.25,0.16666667,0.5,100,0,0.90509259,0.02678986,0.90740741,0.86111111,0.94444444,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.26717026,0.0942419,0.27272727,0.1478836,0.41726191,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.77888889,0.14430624,0.77777778,0.55555556,1.0,100,0,0.144,0.06,0.13333333,0.05,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.25766145,0.09449769,0.25,0.13291666,0.41666667,100,0,0.74233855,0.09449769,0.75,0.58333333,0.86708334,100,0,0.28916667,0.11930342,0.25,0.16666667,0.5,100,0,0.90509259,0.02678986,0.90740741,0.86111111,0.94444444,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.26717026,0.0942419,0.27272727,0.1478836,0.41726191,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.77888889,0.14430624,0.77777778,0.55555556,1.0,100,0,0.144,0.06,0.13333333,0.05,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.20352095,0.06286743,0.20689655,0.11935714,0.30451505,100,0,0.79647905,0.06286743,0.79310345,0.69548495,0.88064286,100,0,0.42333333,0.14048577,0.41666667,0.24583333,0.66666667,100,0,0.81435185,0.03502719,0.81481481,0.75925926,0.87083333,100,0,0.18564815,0.03502719,0.18518519,0.12916667,0.24074074,100,0,0.27317895,0.08311298,0.27777778,0.14990741,0.41210671,100,0,0.18564815,0.03502719,0.18518519,0.12916667,0.24074074,100,0,0.60444445,0.17323028,0.55555556,0.33333333,0.88888889,100,0,0.144,0.06,0.13333333,0.05,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.20352095,0.06286743,0.20689655,0.11935714,0.30451505,100,0,0.79647905,0.06286743,0.79310345,0.69548495,0.88064286,100,0,0.42333333,0.14048577,0.41666667,0.24583333,0.66666667,100,0,0.81435185,0.03502719,0.81481481,0.75925926,0.87083333,100,0,0.18564815,0.03502719,0.18518519,0.12916667,0.24074074,100,0,0.27317895,0.08311298,0.27777778,0.14990741,0.41210671,100,0,0.18564815,0.03502719,0.18518519,0.12916667,0.24074074,100,0,0.60444445,0.17323028,0.55555556,0.33333333,0.88888889,100,0,0.144,0.06,0.13333333,0.05,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.26888252,0.09949695,0.25657895,0.125,0.42901786,100,0,0.73111748,0.09949695,0.74342105,0.57098214,0.875,100,0,0.29166667,0.12618685,0.25,0.16666667,0.5,100,0,0.91018519,0.02610634,0.90740741,0.87037037,0.9537037,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.27364073,0.09924523,0.27272727,0.14285714,0.45175953,100,0,0.08981481,0.02610634,0.09259259,0.0462963,0.12962963,100,0,0.79444445,0.14333512,0.77777778,0.55555556,1.0,100,0,0.15316667,0.05982086,0.15,0.06666667,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.25766145,0.09449769,0.25,0.13291666,0.41666667,100,0,0.74233855,0.09449769,0.75,0.58333333,0.86708334,100,0,0.28916667,0.11930342,0.25,0.16666667,0.5,100,0,0.90509259,0.02678986,0.90740741,0.86111111,0.94444444,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.26717026,0.0942419,0.27272727,0.1478836,0.41726191,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.77888889,0.14430624,0.77777778,0.55555556,1.0,100,0,0.144,0.06,0.13333333,0.05,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
combined_stress,mandatory_failure_region,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.25766145,0.09449769,0.25,0.13291666,0.41666667,100,0,0.74233855,0.09449769,0.75,0.58333333,0.86708334,100,0,0.28916667,0.11930342,0.25,0.16666667,0.5,100,0,0.90509259,0.02678986,0.90740741,0.86111111,0.94444444,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.26717026,0.0942419,0.27272727,0.1478836,0.41726191,100,0,0.09490741,0.02678986,0.09259259,0.05555556,0.13888889,100,0,0.77888889,0.14430624,0.77777778,0.55555556,1.0,100,0,0.144,0.06,0.13333333,0.05,0.26666667,100,0,0.0,0.0,0.0,0.0,0.0
comparator_leakage,scope_filter_regression,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.62560912,0.09722635,0.6,0.5,0.83397436,100,0,0.37439088,0.09722635,0.4,0.16602564,0.5,100,0,0.87833333,0.09506628,0.91666667,0.75,1.0,100,0,0.93898148,0.02134666,0.93518519,0.90740741,0.98148148,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.72643158,0.08034283,0.71198156,0.61461539,0.85776398,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.97111111,0.06038493,1.0,0.88888889,1.0,100,0,0.00366667,0.00840207,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
comparator_leakage,scope_filter_regression,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.62560912,0.09722635,0.6,0.5,0.83397436,100,0,0.37439088,0.09722635,0.4,0.16602564,0.5,100,0,0.87833333,0.09506628,0.91666667,0.75,1.0,100,0,0.93898148,0.02134666,0.93518519,0.90740741,0.98148148,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.72643158,0.08034283,0.71198156,0.61461539,0.85776398,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.97111111,0.06038493,1.0,0.88888889,1.0,100,0,0.00366667,0.00840207,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
comparator_leakage,scope_filter_regression,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.62560912,0.09722635,0.6,0.5,0.83397436,100,0,0.37439088,0.09722635,0.4,0.16602564,0.5,100,0,0.87833333,0.09506628,0.91666667,0.75,1.0,100,0,0.93898148,0.02134666,0.93518519,0.90740741,0.98148148,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.72643158,0.08034283,0.71198156,0.61461539,0.85776398,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.97111111,0.06038493,1.0,0.88888889,1.0,100,0,0.00366667,0.00840207,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
comparator_leakage,scope_filter_regression,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.62560912,0.09722635,0.6,0.5,0.83397436,100,0,0.37439088,0.09722635,0.4,0.16602564,0.5,100,0,0.87833333,0.09506628,0.91666667,0.75,1.0,100,0,0.93898148,0.02134666,0.93518519,0.90740741,0.98148148,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.72643158,0.08034283,0.71198156,0.61461539,0.85776398,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.97111111,0.06038493,1.0,0.88888889,1.0,100,0,0.00366667,0.00840207,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
comparator_leakage,scope_filter_regression,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.62560912,0.09722635,0.6,0.5,0.83397436,100,0,0.37439088,0.09722635,0.4,0.16602564,0.5,100,0,0.87833333,0.09506628,0.91666667,0.75,1.0,100,0,0.93898148,0.02134666,0.93518519,0.90740741,0.98148148,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.72643158,0.08034283,0.71198156,0.61461539,0.85776398,100,0,0.06101852,0.02134666,0.06481481,0.01851852,0.09259259,100,0,0.97111111,0.06038493,1.0,0.88888889,1.0,100,0,0.00366667,0.00840207,0.0,0.0,0.01666667,100,0,0.0,0.0,0.0,0.0,0.0
