scenario_id,scenario_role,replicate_index,seed,simulation_hash,truth_rows,cohort_effect_rows,record_rows,prediction_rows,metric_rows,excluded,exclusion_reason
case_control_imbalance,sampling_stress,69,250841069,1a21e5d1cdb3c364c69d7a1490d59b8740768f084c70d3c7072cb1e15a4a6dac,60,480,739,2394,18,False,
case_control_imbalance,sampling_stress,70,250841070,2a49f92846407a5d6692aeefe5fb58f988b0df2bb95a925cd9f2fc5d1fdbdf60,60,480,736,2394,18,False,
case_control_imbalance,sampling_stress,71,250841071,484cce2d61ed3c463e83e16b8210bf691474c0ed7d187f814b0d509607a87389,60,480,774,2295,18,False,
case_control_imbalance,sampling_stress,72,250841072,52c638102c12f235687711bc5740f19a8ea7899cc087e8f0569cd813d92dd548,60,480,748,2412,18,False,
case_control_imbalance,sampling_stress,73,250841073,7132e4ab67333af1137493ec2c19938f805fc736950bd0435b5cded66fab554d,60,480,780,2484,18,False,
case_control_imbalance,sampling_stress,74,250841074,48c942b7c382eb8e60cf9be0c4b63bc816b3948f81bcc632ee717c269b7fe890,60,480,846,2565,18,False,
case_control_imbalance,sampling_stress,75,250841075,194c5307f70cabb092d5a3488881bcb143934566b3391a7ee491e21e6d40d33d,60,480,738,2142,18,False,
case_control_imbalance,sampling_stress,76,250841076,98d25b39199658328d5a3241dbad7e310281a316fe86f2a2b55ea5107eec06f0,60,480,699,2142,18,False,
case_control_imbalance,sampling_stress,77,250841077,e4b5d670ce04508803b203859426fda3398ae3ba0edbff889ad7dcefcbe64746,60,480,740,2394,18,False,
case_control_imbalance,sampling_stress,78,250841078,3c694f7a7303a99479f90bf1d9cc0f4aedd05b8fc0a2892e033ed2a85f9aeac0,60,480,730,2385,18,False,
case_control_imbalance,sampling_stress,79,250841079,c45fe22b2874d3cfd09a6ba7ce27cdfc31d52188256f25d8fd52617bf8d6a5b5,60,480,743,2304,18,False,
case_control_imbalance,sampling_stress,80,250841080,7c685f60578f4bd667aaf0ae3260006a1cfbf6cb8fc17e9c5f5f570a383d5d7f,60,480,753,2331,18,False,
case_control_imbalance,sampling_stress,81,250841081,f9d2bc52e4b78f4778002ce2e915045e77ece08b1f70440e875df247969bae92,60,480,774,2394,18,False,
case_control_imbalance,sampling_stress,82,250841082,ce451562437e1a147e9b14debbfb805c38b1b34e7cd3851024f8273fb576c4a0,60,480,731,2448,18,False,
case_control_imbalance,sampling_stress,83,250841083,4fa56ec94c7a92fc0aff598e8affa83f4f9a0ddfea6c8c0687d0eb5b318ffa42,60,480,729,2223,18,False,
case_control_imbalance,sampling_stress,84,250841084,2491a56160c612a929dc4a6e2d8ea35ce0892db9962016cc66eeaef17103615a,60,480,777,2385,18,False,
case_control_imbalance,sampling_stress,85,250841085,fd489f62f37276e537cb5c7a2f549cbbd381c8f97b116ae8902e6cb2ff16e017,60,480,714,2142,18,False,
case_control_imbalance,sampling_stress,86,250841086,e776e3cff0c0c7f7737da29149e9e19c6f6d99a9d971ff6bdcee8441a729c79a,60,480,772,2421,18,False,
case_control_imbalance,sampling_stress,87,250841087,e1957dcfefdd5f33d3e261f29156d3ade546d530dbc93dc6febd78c8ffd1b365,60,480,657,2124,18,False,
case_control_imbalance,sampling_stress,88,250841088,927aa6907c5cea1286d52f6eff6a69bc6f958e80015ff8535992ecaab3291b21,60,480,759,2340,18,False,
case_control_imbalance,sampling_stress,89,250841089,e27f1281cdc748f96202daa2f8f55a8c5345119dbb4cafefd1e4171be0e5004a,60,480,742,2187,18,False,
case_control_imbalance,sampling_stress,90,250841090,4339285cf685549998e820eb8b1509afad36dd1100140202bf30ae533d5a35d1,60,480,758,2250,18,False,
case_control_imbalance,sampling_stress,91,250841091,86d63b41b263d57563ca436f7760e2e8f6b73d8f34f6fc5cbff85c452559cff0,60,480,742,2295,18,False,
case_control_imbalance,sampling_stress,92,250841092,1787a84669de7e16d4cc97c3dca22dda55b8698ad106686d0a96f9d1b2e3342d,60,480,733,2358,18,False,
case_control_imbalance,sampling_stress,93,250841093,225b4c00f3d2048d8e3d3a004c8fcaabd5c46970f33446638d9092e4c1001185,60,480,790,2457,18,False,
case_control_imbalance,sampling_stress,94,250841094,d14bce77243b9cbc3bc0fcec56b0af868bb9517bf967a8c317aa324821cf037b,60,480,730,2241,18,False,
case_control_imbalance,sampling_stress,95,250841095,2c13ae15e2e956f4ad63d7ccd61ded9018fe2673af0a06f3c13fab019793bb4c,60,480,738,2277,18,False,
case_control_imbalance,sampling_stress,96,250841096,e08df79600c9a3202877737eacaeef58abb7c04307c12d630a754572d110485f,60,480,717,2223,18,False,
case_control_imbalance,sampling_stress,97,250841097,073b76b973d122bed67e0facf1c5553df09c04635300bc6a3e6ca84793ec76e3,60,480,723,2259,18,False,
case_control_imbalance,sampling_stress,98,250841098,b8951ac2cff93fde72b5235c951795d9597bc80d1d239c4932870d91cbf9a647,60,480,730,2358,18,False,
case_control_imbalance,sampling_stress,99,250841099,046a0664b8159e64a47c8d8a8c7919cd59fbda3c8d3d034424df76290ea06c87,60,480,754,2250,18,False,
case_control_imbalance,sampling_stress,100,250841100,8f22e8541f7b8d36254a9c85e4939bf85728720757bc54a8504225e8efa73b3d,60,480,759,2475,18,False,
combined_stress,mandatory_failure_region,1,250961001,3126b1326347164134cc8b1c59348c9672a4f0333e223ec57b492dca870e9edf,60,480,849,1638,18,False,
combined_stress,mandatory_failure_region,2,250961002,0039669473546eaa587136ceb369dce4315bed714711a817033b20d59570d0a3,60,480,999,1449,18,False,
combined_stress,mandatory_failure_region,3,250961003,8d1b951f8ce351d117f3d26f00b903a9e7a511bf1d715e0869cb43292fe7a682,60,480,842,1953,18,False,
combined_stress,mandatory_failure_region,4,250961004,4dfbc4eed51307695724d847abd8e90a606dfcdca8f263fd43af5820d1f24628,60,480,890,1530,18,False,
combined_stress,mandatory_failure_region,5,250961005,16504fd43ffd71f65366637d97912a67098061c2f99bd2df4dd21aa152ccebf1,60,480,876,1368,18,False,
combined_stress,mandatory_failure_region,6,250961006,dbb0951a83b8151c9c11ab9b39edc7f9087113b7005f6a590b025effc2c85fc8,60,480,938,1629,18,False,
combined_stress,mandatory_failure_region,7,250961007,8f1706024cffb014c522411a971c2237bcdc2155e9585a8c2ff9ba83d3f042e0,60,480,883,1737,18,False,
combined_stress,mandatory_failure_region,8,250961008,bc2936176e9b07d98c2ee08242b3f1d1c1a70216fe84a5dbfd7660ca478f1714,60,480,889,1494,18,False,
combined_stress,mandatory_failure_region,9,250961009,909810a2f81a0e9e22f8bf2066b7927bc8df662d81ae9402f08a94a51dd9cc7b,60,480,900,1809,18,False,
combined_stress,mandatory_failure_region,10,250961010,4d260f3aec63e5e585440f1f751584bba1edd7437ddbb3331c8d4bb05c77a0be,60,480,948,1701,18,False,
combined_stress,mandatory_failure_region,11,250961011,33ba7c6c0835e96ca735c6480c66dbe202879a0aed63b788172f1be33760f0cc,60,480,835,1575,18,False,
combined_stress,mandatory_failure_region,12,250961012,1055ad7eb9947fe73d1362f3a85a1d6db0656b74e25c594620eba09e96541795,60,480,840,1764,18,False,
combined_stress,mandatory_failure_region,13,250961013,5f5db7dff5856430f3893ed624b28bd2ade92f1d425a63d7b71c4035b3d125ba,60,480,828,1782,18,False,
combined_stress,mandatory_failure_region,14,250961014,14efffb33507d94bb16605f0348e09945355d61fab4dabce94ad1ccfd76579eb,60,480,947,1359,18,False,
combined_stress,mandatory_failure_region,15,250961015,a58fdb3f23b00720693fd769c31b1367ce5ad8a63863facac744a954f325fd66,60,480,883,1188,18,False,
combined_stress,mandatory_failure_region,16,250961016,b7a496890f559be71947cf242104413171c6652b554905a090acf29f0a28504a,60,480,873,1836,18,False,
combined_stress,mandatory_failure_region,17,250961017,4a75b5df623cb0c0f0d8806d8564b402cefb05c003239770398cdd01fa410c2b,60,480,961,1755,18,False,
combined_stress,mandatory_failure_region,18,250961018,04539d7adbde5776eaf828dbceb6bfb7cca3095ab641fa1f4e719a497e210d56,60,480,956,1665,18,False,
combined_stress,mandatory_failure_region,19,250961019,8ae42e99d093447bbc7d309c181dfe2308d6d34e5acda733215255bda2fda83b,60,480,880,1656,18,False,
combined_stress,mandatory_failure_region,20,250961020,97cdde6720a8c95ed97c3481dbbc9f6280ea4c437c81ed816b622c00217d9c07,60,480,899,1917,18,False,
combined_stress,mandatory_failure_region,21,250961021,e6d9eeed56802f86e32f96cc0adf72449eeb45efbf3c5595da66d155bb99146d,60,480,968,2106,18,False,
combined_stress,mandatory_failure_region,22,250961022,9bc747398a250e33df672e33d72810c5d41b6be32877a7bda4fef3b4f05a0392,60,480,891,1728,18,False,
combined_stress,mandatory_failure_region,23,250961023,f8fcbbef4d02ff60672e1afbd1a95d9b34bf30a67127c0f02eb722c01e2c71fe,60,480,895,1647,18,False,
combined_stress,mandatory_failure_region,24,250961024,24ceca8a22b61326e383a41008ffd4c781e5beb8ae35d20a978bf1300fd9e4e1,60,480,896,1746,18,False,
combined_stress,mandatory_failure_region,25,250961025,42cce2c1038901876151bf45c827669578006e07a2a9288a4deb5ef026ef3549,60,480,951,1503,18,False,
combined_stress,mandatory_failure_region,26,250961026,42d99516d661bda43008aa1951d1090906cec9cbbac4730a70e0332876c34b62,60,480,919,1881,18,False,
combined_stress,mandatory_failure_region,27,250961027,07b40a6586b5f0fb1a27caae29bb07b022a20e943675f800a64282a13499334f,60,480,956,1647,18,False,
combined_stress,mandatory_failure_region,28,250961028,9de6bce42f53367b06affbc19225a1402d2504455a473d05519112bf035515a3,60,480,933,1278,18,False,
combined_stress,mandatory_failure_region,29,250961029,174be03e884ebff8b327b9427affab41fd7983729d7b0b9867108d2f6afce9fc,60,480,1020,1773,18,False,
combined_stress,mandatory_failure_region,30,250961030,f7f299cb418b46ce284cd12c4eeb6ed5b3dbcd6572ef3dabc7314531b8a9854e,60,480,955,1674,18,False,
combined_stress,mandatory_failure_region,31,250961031,53938987cdc80d59b34c81793b5d1dbcf567f96ba5672798cd25098176d39a58,60,480,826,1431,18,False,
combined_stress,mandatory_failure_region,32,250961032,b46b2ee6bbea4f254352e7b3e027fb0da557563a723443ef608b7b732db8d4a3,60,480,924,1584,18,False,
combined_stress,mandatory_failure_region,33,250961033,1d8ab4f606904abaf6694b039957c0db282ba72a797aa1ecb2cd56d34461b288,60,480,858,1737,18,False,
combined_stress,mandatory_failure_region,34,250961034,e58d50f5ffd1134f692f46b0a7a52cd0b48b68f923064a83d88a895185c8fe99,60,480,980,1620,18,False,
combined_stress,mandatory_failure_region,35,250961035,6c6dca65ad8afe157aaf886e3df7de375480133cb3bdb407099228608a452751,60,480,919,1746,18,False,
combined_stress,mandatory_failure_region,36,250961036,fc87b3591d7e34ded97a011ce78c9528acbc94b52cae3fee31e0ebd9ebe8cb0f,60,480,944,1566,18,False,
combined_stress,mandatory_failure_region,37,250961037,0cff075215a9c7fcf92d5424d54623e5396dece02e23a75e0c616c8a4683edd9,60,480,960,1557,18,False,
combined_stress,mandatory_failure_region,38,250961038,e883e91443230ac9f9a6bbb05dc57d9c2f833766e19984dcb8f01f5ec5c69bd6,60,480,983,1512,18,False,
combined_stress,mandatory_failure_region,39,250961039,55e5c1e53f20945daf549166e3bdd6184ebe8892316e6464b6a8a11a23ab1fb6,60,480,981,1431,18,False,
combined_stress,mandatory_failure_region,40,250961040,6d54db2282d3bd2e05d23633b1b2522d80937a6eab6b9265d6a4eccb448dddcd,60,480,905,1575,18,False,
combined_stress,mandatory_failure_region,41,250961041,8e3ab780ae95923927f66cb4057a824d55f016465106bad1d7185e3343b9e1f8,60,480,903,1890,18,False,
combined_stress,mandatory_failure_region,42,250961042,3d3275918cef15ed05db586357b18e29e3417fc40b4ada2dd97943e7a601ca5c,60,480,868,1431,18,False,
combined_stress,mandatory_failure_region,43,250961043,530c506278124bb74be1e757104c140b6f350a21a21cb26f0944e692e5d2a802,60,480,924,1692,18,False,
combined_stress,mandatory_failure_region,44,250961044,7e2dd4c8e8aeadca475cd407f33e355771ac112c3d95d7205140a93283e87d4c,60,480,930,1827,18,False,
combined_stress,mandatory_failure_region,45,250961045,dcd9851539c059d34230caa157ab8db3644245836eb66f9139d06a57f33bbb79,60,480,972,1881,18,False,
combined_stress,mandatory_failure_region,46,250961046,0b4fb6b0e86fee72dbf719e97199d8b5cd8dcefe8d67ad242e99a41638eb7ff0,60,480,981,1773,18,False,
combined_stress,mandatory_failure_region,47,250961047,458ea6b554e844c328b43fdeffd6b9e6886f6e1a0e0f5ce0f8086b5ac3b93935,60,480,845,1521,18,False,
combined_stress,mandatory_failure_region,48,250961048,32bca91957831dc38ded7b16643c779543ca3927b2081af36ef752f5d1c6184c,60,480,909,1575,18,False,
combined_stress,mandatory_failure_region,49,250961049,e8f05d418d1e4daf07070fd86cf901502ee2915067f6936bd32e73a4d7f25faf,60,480,975,1665,18,False,
combined_stress,mandatory_failure_region,50,250961050,78ad14a156deb3e5fc7a407e76d5a05e4179182849ef114e2150b6c577df0a84,60,480,1032,1998,18,False,
combined_stress,mandatory_failure_region,51,250961051,e0199e2d6d0fc70269152c96af23522d94a35f8b0b75f91166ed4784b1c2f018,60,480,1023,1413,18,False,
combined_stress,mandatory_failure_region,52,250961052,ea30bd9df6e3f40c0f00f905254aa61f50b79160d19d61cd4baa88e2a6200920,60,480,930,1701,18,False,
combined_stress,mandatory_failure_region,53,250961053,b3b51e1a2ccda493c4c3335d6a75a9808f6e64a99e6d65c3d73832daa6d53542,60,480,888,1584,18,False,
combined_stress,mandatory_failure_region,54,250961054,f10890c71bade655f183f23c7dcf93f5bb3ec953e50072fe8e4e3a8543e94f53,60,480,991,1755,18,False,
combined_stress,mandatory_failure_region,55,250961055,c4d7575fa094ebe4f4ca7c4cae588b957da0fbf0c0aaa50b6733279d46b6dab6,60,480,973,1926,18,False,
combined_stress,mandatory_failure_region,56,250961056,17bb1fe1587c6c8f6be1532eee1656bcaa7709be736139e52dd901660340d7d4,60,480,904,1674,18,False,
combined_stress,mandatory_failure_region,57,250961057,4caf70e1107d2f4d286ee4414d7ff2907f7358ff60c5e841e664009c6c40041f,60,480,996,1818,18,False,
combined_stress,mandatory_failure_region,58,250961058,cc99a9e3cf20953475ef6662a876ce8c532fcabb1ff937189fe6ee487886d38b,60,480,894,1764,18,False,
combined_stress,mandatory_failure_region,59,250961059,1c200bb809d35dc5c099bcc2748478f10b98bea42d6c51eee62c6e288707a842,60,480,867,1467,18,False,
combined_stress,mandatory_failure_region,60,250961060,27397ece76c103a115f53b5cb7b7efce1de95da9645893db866dc2448f175147,60,480,879,1701,18,False,
combined_stress,mandatory_failure_region,61,250961061,055efc834bbf86b0797f2322daa0e01412e581480e073cfe24a2b4d7965d69e7,60,480,874,1755,18,False,
combined_stress,mandatory_failure_region,62,250961062,f8c07aee2758c071edc88d6da0e3f5cd5adfe45b8f7cd32a1d89bcf30e7b6e51,60,480,855,1701,18,False,
combined_stress,mandatory_failure_region,63,250961063,32e57f9b925dd3416b61e1baa4b64e2b9bcf7b5342d6cdaedee3d954dc60d1ac,60,480,889,1908,18,False,
combined_stress,mandatory_failure_region,64,250961064,f8a2332417013fc9d1f80947b85d09e942291d0a97d84b338d52f7d185eb0743,60,480,924,1800,18,False,
combined_stress,mandatory_failure_region,65,250961065,411891d2b849d9307f463434a47f3a4691c547e2a61da44e846fd4d2091ed5e3,60,480,890,1557,18,False,
combined_stress,mandatory_failure_region,66,250961066,67da720f816134d1a1e99e188001b4b82d0e22f056bbb12ece26e7220425bb93,60,480,904,1179,18,False,
combined_stress,mandatory_failure_region,67,250961067,8de16242c4332bfd4440409d80208ebb7baef22afb758666810a591d4e0a478d,60,480,934,1944,18,False,
combined_stress,mandatory_failure_region,68,250961068,a0c680d77e1fb30064d5566aff6721ed50b7f47492576a8f51da88aa2ffa06d4,60,480,907,1278,18,False,
combined_stress,mandatory_failure_region,69,250961069,02b260505f41dbdf9766dd10616d9c20cb846e0861145eceb3823ae4404c1328,60,480,953,1935,18,False,
combined_stress,mandatory_failure_region,70,250961070,dc3fa0e4e34e23e3a27daadb680d1682055e66e7c1dcffe22d7c478945887712,60,480,1007,1377,18,False,
combined_stress,mandatory_failure_region,71,250961071,f7f3794b21126833563f5c89602e0cf685b39435cae44e3c46781cc191e37d3d,60,480,873,1665,18,False,
combined_stress,mandatory_failure_region,72,250961072,74ec13e7aec26ce64551b363f087b5711bd7329047659620785ef8e9a7cc403a,60,480,875,1782,18,False,
combined_stress,mandatory_failure_region,73,250961073,ac2493492e269dd554fff68cd4609a5c7b0f28a12045ca6c533d867f57e493d2,60,480,957,1692,18,False,
combined_stress,mandatory_failure_region,74,250961074,3bb4d6f00567674dd30b4704b96e9eb83cc8211441b11bbdf0422689d4f0b046,60,480,870,1863,18,False,
combined_stress,mandatory_failure_region,75,250961075,31b6d154d49443b8b1d17f54606e82e77a028fadcce68fda6697c7b42e2f0b47,60,480,874,1719,18,False,
combined_stress,mandatory_failure_region,76,250961076,2655483fc12c9d95d151e34ee829093bd3bf5434734ad2b25b62b16a06ecad9d,60,480,987,1746,18,False,
combined_stress,mandatory_failure_region,77,250961077,edf309104efab58171cfe456e4b7b13b564441bbbb1ac81b5c8124d4c392194d,60,480,912,1629,18,False,
combined_stress,mandatory_failure_region,78,250961078,5bbcb2f9e2b02c01b2d2462ba3f634c3a01366417a11acbc1687c166e6e90e89,60,480,844,1692,18,False,
combined_stress,mandatory_failure_region,79,250961079,c7b3c2f430f6246bd3d3f2dc669d893bce44a271bb4af10c93dc5226865b46cf,60,480,928,1710,18,False,
combined_stress,mandatory_failure_region,80,250961080,ca95b54132273a9d47dfb437b1093e497b6477e4c497930680fb3fbbe3b00832,60,480,874,1413,18,False,
combined_stress,mandatory_failure_region,81,250961081,ffe0480d336c95af09c61dff09aee918b3906762c3e0343bb0dbe95643b7fd71,60,480,940,1296,18,False,
combined_stress,mandatory_failure_region,82,250961082,092e54bdf0c3f911c79ed41d032bdd0f224e83d5d0e49f36c86fc5528a10681b,60,480,932,1674,18,False,
combined_stress,mandatory_failure_region,83,250961083,2cdbcd229967504bf3695f046e490d56810919d1509936ab73437ec86f946742,60,480,949,1503,18,False,
combined_stress,mandatory_failure_region,84,250961084,9945cf49dc8a8a03b931773eda6d304e5371bc149ee3b6407d3f08e93e9cdabd,60,480,874,1791,18,False,
combined_stress,mandatory_failure_region,85,250961085,5ab264148257711ff624b48831084adca9ea008a0ac52b08982be4cad12926c5,60,480,985,2016,18,False,
combined_stress,mandatory_failure_region,86,250961086,f12180743455484e926f564122c0bd2d80ac703f102a9b1f00dde22468e511d7,60,480,969,1935,18,False,
combined_stress,mandatory_failure_region,87,250961087,ca3f552617ad8a067d89a48ffc751bac7ce1b1eba58f269d6eb1f4d4e3e0ce15,60,480,981,1593,18,False,
combined_stress,mandatory_failure_region,88,250961088,a4130803f06bc389a0c185052fe9cdedc50479df8e46a01a9db02e427a17a37e,60,480,884,1674,18,False,
combined_stress,mandatory_failure_region,89,250961089,f18eab48b41ab220196c9c4532e0e41b53f35f4da50bc1913d1f9a25d1b6ea20,60,480,871,1674,18,False,
combined_stress,mandatory_failure_region,90,250961090,1724a4da419fa4c0d0a7c0550099162d456a61ebe03f0ab39d372135a92ad008,60,480,1017,1989,18,False,
combined_stress,mandatory_failure_region,91,250961091,b477455a2d4b71c214e2db9a1e2bcccc08905de10ed32649b38078bab2780bf9,60,480,898,1692,18,False,
combined_stress,mandatory_failure_region,92,250961092,3f8c01859f712d501f0a8e419310d15d99d47437808d1c1a0add462ef20ed72f,60,480,940,1629,18,False,
combined_stress,mandatory_failure_region,93,250961093,ab0f3a4d4507c453e80773b5c761d35eca2efd2f9dcf0eb6df652e2e9854a6f3,60,480,887,1656,18,False,
combined_stress,mandatory_failure_region,94,250961094,4169f6f6f2b9e07d76e6ef53a2bd298166ead78e6f17c3eafa664de936bacd35,60,480,875,1395,18,False,
combined_stress,mandatory_failure_region,95,250961095,edd82f7fed58ecbdc761355f39feec13c10ae32cee900a2751b3b8832cb9e1dd,60,480,888,1737,18,False,
combined_stress,mandatory_failure_region,96,250961096,359f62ac54c7fde233518879013c21bfb923cdd20f6831c848118840cebaf338,60,480,961,1908,18,False,
combined_stress,mandatory_failure_region,97,250961097,b9f22154bb9281772b5605624fecd5bbf1b044f2783394cf073f910519c6819c,60,480,899,1422,18,False,
combined_stress,mandatory_failure_region,98,250961098,cd2cdbb0b99d41cbf429ca914f909141f82fff8773aaa70369337e73aa1bbe12,60,480,926,1818,18,False,
combined_stress,mandatory_failure_region,99,250961099,40917c949998cb398baf508b808d4d76a443bf31689625044d29d547c65579b8,60,480,923,1557,18,False,
combined_stress,mandatory_failure_region,100,250961100,38ae5476e6c045c0116c07bb8d0e15fc8f52d34583e8af527f9349e24a0c0aba,60,480,927,1989,18,False,
comparator_leakage,scope_filter_regression,1,250941001,2fa19561749b65e89f023a7b452aaa592d9fa28416bb6d36b78094a5c5c78e90,60,480,1128,2196,18,False,
comparator_leakage,scope_filter_regression,2,250941002,07f41693380d30b0915b8a33ec1db4bfd6fbc853e04717b108cdb4f857825df8,60,480,1179,2349,18,False,
comparator_leakage,scope_filter_regression,3,250941003,1044b27e811ae6b93b63b602867941318d7c2111d003e75da5f44bde4547b6b3,60,480,1113,2241,18,False,
comparator_leakage,scope_filter_regression,4,250941004,652cd45250980195c81320fa52ad2734ed1996df13fb750a6f38ed12bde708a9,60,480,1119,2205,18,False,
comparator_leakage,scope_filter_regression,5,250941005,73b61a99b92690a8ccebe12e099285dfd38a9e61e59ec47c2d1d4bcd9504365d,60,480,1132,2340,18,False,
comparator_leakage,scope_filter_regression,6,250941006,b5e0e4e831fc1694170dca15653cc201b51828a9a01e4630e472e0f6a7f29b9d,60,480,1148,2295,18,False,
comparator_leakage,scope_filter_regression,7,250941007,e0056fe1f3b8c2dc5f883c95d8d71b33179e3fde5c9dbbcbf2d90db6d09ef00f,60,480,1106,2313,18,False,
comparator_leakage,scope_filter_regression,8,250941008,4f1d1590ad8f6056540f7fcdc9aeab6b80768cba710d339ca11bd56082b628cc,60,480,1223,2493,18,False,
comparator_leakage,scope_filter_regression,9,250941009,a521a35f6265e5a03fe5c707814a510293fbab58c72f2a735e5b84e8ca209e1f,60,480,1114,2358,18,False,
