scenario_id,scenario_role,replicate_index,seed,method,taxon_count,true_positive,false_positive,within_truth_false_positive,out_of_truth_selected_pair_count,true_negative,false_negative,selected_pair_count,precision_defined,precision,false_discovery_proportion,recall,specificity,f1,false_positive_rate,false_recurrent_signal_rate,heterogeneity_preservation_rate,abstention_rate,policy_hash,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_family__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_report__taxon_source_label__comparison_separate_votes,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.55555556,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_row__taxon_resolved_target__comparison_family_state,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_row__taxon_resolved_target__comparison_ignore,60,11,20,20,0,88,1,31,True,0.35483871,0.64516129,0.91666667,0.81481481,0.51162791,0.18518519,0.18518519,0.55555556,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_row__taxon_resolved_target__comparison_separate_votes,60,11,20,20,0,88,1,31,True,0.35483871,0.64516129,0.91666667,0.81481481,0.51162791,0.18518519,0.18518519,0.55555556,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_row__taxon_source_label__comparison_family_state,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.44444444,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_row__taxon_source_label__comparison_ignore,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.55555556,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,4,250901004,vu_row__taxon_source_label__comparison_separate_votes,60,11,16,16,0,92,1,27,True,0.40740741,0.59259259,0.91666667,0.85185185,0.56410256,0.14814815,0.14814815,0.55555556,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_family__taxon_resolved_target__comparison_family_state,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_family__taxon_resolved_target__comparison_ignore,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_family__taxon_resolved_target__comparison_separate_votes,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_family__taxon_source_label__comparison_family_state,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_family__taxon_source_label__comparison_ignore,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_family__taxon_source_label__comparison_separate_votes,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_report__taxon_resolved_target__comparison_family_state,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_report__taxon_resolved_target__comparison_ignore,60,7,10,10,0,98,5,17,True,0.41176471,0.58823529,0.58333333,0.90740741,0.48275862,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_report__taxon_resolved_target__comparison_separate_votes,60,7,10,10,0,98,5,17,True,0.41176471,0.58823529,0.58333333,0.90740741,0.48275862,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_report__taxon_source_label__comparison_family_state,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_report__taxon_source_label__comparison_ignore,60,7,10,10,0,98,5,17,True,0.41176471,0.58823529,0.58333333,0.90740741,0.48275862,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_report__taxon_source_label__comparison_separate_votes,60,7,10,10,0,98,5,17,True,0.41176471,0.58823529,0.58333333,0.90740741,0.48275862,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_row__taxon_resolved_target__comparison_family_state,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_row__taxon_resolved_target__comparison_ignore,60,7,12,12,0,96,5,19,True,0.36842105,0.63157895,0.58333333,0.88888889,0.4516129,0.11111111,0.11111111,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_row__taxon_resolved_target__comparison_separate_votes,60,7,12,12,0,96,5,19,True,0.36842105,0.63157895,0.58333333,0.88888889,0.4516129,0.11111111,0.11111111,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_row__taxon_source_label__comparison_family_state,60,9,10,10,0,98,3,19,True,0.47368421,0.52631579,0.75,0.90740741,0.58064516,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_row__taxon_source_label__comparison_ignore,60,7,10,10,0,98,5,17,True,0.41176471,0.58823529,0.58333333,0.90740741,0.48275862,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,5,250901005,vu_row__taxon_source_label__comparison_separate_votes,60,7,10,10,0,98,5,17,True,0.41176471,0.58823529,0.58333333,0.90740741,0.48275862,0.09259259,0.09259259,0.66666667,0.1,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_family__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_family__taxon_resolved_target__comparison_ignore,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_family__taxon_resolved_target__comparison_separate_votes,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_family__taxon_source_label__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_family__taxon_source_label__comparison_ignore,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_family__taxon_source_label__comparison_separate_votes,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_report__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_report__taxon_resolved_target__comparison_ignore,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.77777778,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_report__taxon_resolved_target__comparison_separate_votes,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.77777778,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_report__taxon_source_label__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_report__taxon_source_label__comparison_ignore,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.77777778,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_report__taxon_source_label__comparison_separate_votes,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.77777778,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_row__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_row__taxon_resolved_target__comparison_ignore,60,11,13,13,0,95,1,24,True,0.45833333,0.54166667,0.91666667,0.87962963,0.61111111,0.12037037,0.12037037,0.77777778,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_row__taxon_resolved_target__comparison_separate_votes,60,11,13,13,0,95,1,24,True,0.45833333,0.54166667,0.91666667,0.87962963,0.61111111,0.12037037,0.12037037,0.77777778,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_row__taxon_source_label__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.77777778,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_row__taxon_source_label__comparison_ignore,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.77777778,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
ambiguous_taxonomy,mandatory_failure_region,6,250901006,vu_row__taxon_source_label__comparison_separate_votes,60,11,11,11,0,97,1,22,True,0.5,0.5,0.91666667,0.89814815,0.64705882,0.10185185,0.10185185,0.77777778,0.06666667,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
